ID,real review?,category,rating,text_
418,-1,Movies_and_TV_5,5,I really enjoyed this move.  The story is very good and the characters are very believable.  I think the DVD is the best.  The sound is great.  I would recommend it to anyone who likes action movies.I was excited to see this movie.
419,-1,Movies_and_TV_5,2,"You know, I've been a fan of these Paranormal Activity movies since it debuted a few years ago. The first and second movies were pretty decent, although you can tell they were made on a low-budget. The first two relied more on getting to know the characters and heavily on very slow-building tension, which is why I loved them so much. That makes me wonder why this one just went off-track. PA3 is, quite literally, a weak mess of a movie. You'd think these guys would up the wow factor of this movie, considering how the first two were, but no. I know they were trying to tell the backstory to the series but they could do that and still wow us. The acting was very dry and that made it unbelievable to me. I mean, the knockoff movie:Paranormal Entity, was way better than this one. I was really disappointed and just can't recommend anyone buy this movie. If you can find it in a bargain bin somewheres, okay-maybe then. But for full asking price-No. These guys better get their game on in the next movie or fans are going to jump ship, plain and simple."
420,-1,Clothing_Shoes_and_Jewelry_5,4,"Well all I can say is it's a very comfortable shoe. I have a wide foot and a wide foot. I am a 32D, and the 36D fits me perfectly. I wear them in the summer, and they are warm and comfy. I also love the straps. I will probably order a size up from now on. These are great. I just wish they came in a different color. The color was a little off, but I don't have to worry about that. The material is really nice and comfortable. I would definitely recommend them. I got this for my daughter. She loves it. It's great quality. I ordered a size up for her and she loves it. I loved these shoes. They are very comfortable and warm. My daughter wears them often. My daughter is 5'4"" and 150 pounds. I wear a size 6 and these fit her perfectly. I love the fit. My daughter loves these shoes. She loves them. They fit well, they are very soft and comfortable."
421,-1,Books_5,5,"When we're at our wits' end in the life we're living, do we grow cynical? Embittered? Blame others, numb ourselves? In Esther Emery's lyrical _What Falls From the Sky_, she decides to turn off the Internet, turn off her cell phone, and start only using cash. It's an odd, lateral, and admittedly desperate move--but it ends up forcing her to face herself, her husband, her desires, and God again. Would that more of us would admit to our own desperation and seek any avenue to keep hope alive."
422,-1,Kindle_Store_5,4,"I have read most of the books by this author. I will admit that I have been disappointed.

I had a lot of fun with this book. It was a very enjoyable read. It had a great story line and a good ending.I really enjoyed this book. The characters were strong and likable. I found myself rooting for the characters and I loved how they got together and got their happily ever after. I am looking forward to the next book in this series.I read this book in one sitting, and I absolutely loved it! I was so excited to read this story. The characters were real, and the story flowed perfectly. I could not put"
423,-1,Electronics_5,5,"I only use SanDisk cards, not the SDHC cards I need.

The only downside is that the card is a bit pricey"
424,-1,Toys_and_Games_5,4,"It came late for my son's birthday.  We've had it for a couple of weeks now and it's still going strong.  He is still learning to fly it, and he loves it.  It's a little pricey for what it is, but it's still fun.  I'm not sure why the seller stopped shipping it, but it's a little pricey for what"
425,-1,Tools_and_Home_Improvement_5,4,"Very good shower head. Large enough to fit into the shower head. Very bright. Very nice. I bought this to replace the Schlage 32-60-8 bulb that I replaced with this one. It works great, and the size is perfect. I used it for the second time to replace a 19 watt incandescent bulb in the ceiling fan. It's perfect for my purposes. I installed the new fixture on my new showerhead, and it works great. I would highly recommend this bulb. Perfect for my kids and our little ones!  Works great with our Christmas lights. Great value!I love the way it works. It is very easy to install and does a good job. It is easy to install and works well. My only gripe is the battery life. I have used this for about a year and have not had any issues. I would highly recommend this product. My husband loves this shower head and he is going to order another one for his mother. She loves it so much that she has a tiny kitchen remodel. He will be putting it up in the kitchen to use for all the remodeling. I was worried that this would be too big for the bathroom and it is. It is so small that it will not fit in the drawer. This is a great product for a very small kitchen. The shower head is made of great materials and it looks great!  It is easy to install and works great."
426,-1,Pet_Supplies_5,3,"I bought a HUGE amount of this and thought it would be a nice size for a large dog. It's not. The front part is very small, and the back is very large. I have had it for a few months now, and it is very sturdy. I would definitely buy another one.My dog is the most picky eater I have ever seen. He has been eating for a few years now and seems to like the taste. He likes the taste of this food, and his digestive system is fine, so I will buy this"
427,-1,Home_and_Kitchen_5,3,"Not what I expected, smaller than expected, but very comfortable.

The only reason I gave it 4 stars is that the plastic parts are very small, and the cover is very"
428,-1,Clothing_Shoes_and_Jewelry_5,5,Fits great very comfortable and easy to use. So much better than the last one I had. I love it its easy to put on easy to adjust and works well even for me and I am a very large chested women.
429,-1,Electronics_5,5,I bought this cable to use with my cell phone. I did not need a cable to use with my phone.  The cable works great and is easy to use.  I would definitely recommend this product to anyone.  I would recommend it for anyone with cell phones.Great for the price.  I have a portable player and I can use it on my laptop.  I will say I have had no problems with the sound on my sound bar.  I have not had any problems with the bass on the speakers.  I use the same system
430,-1,Books_5,5,"I've read (and enjoyed) so many of the Lord's books, but this one just doesn't hold my interest. I had to read it before I could get into the story, and it's just not my cup of tea. I'm glad I read it, because it gives me hope for the next installment in the series. I'd be remiss if I didn't give this one a 4. 5 stars."
431,-1,Toys_and_Games_5,5,I gave this set to my grand daughter for Christmas. It is a lot of fun and she loves it.My grandson is 9 months old and loves the game.  He is going to love it.  It is a very simple game.  My son is still learning how to play and it is easy for him to follow.  The rules are simple to understand and
432,-1,Tools_and_Home_Improvement_5,5,"Good lights... adhesive sucks, get some 3M VHB tape to make this stay put."
433,-1,Toys_and_Games_5,5,"Great little card (or other small ones) with lots of good features.Nice little guy!  Can't go wrong with this.  Easy to get around and keep in place.I bought this for my little one.  She loves it.  My daughter is still very young and still plays with it as a hobby.  I'm very happy with it.  It has great detail and my daughter will love it.  I'm sure she will like it even more as she grows.Great toy, my son"
434,-1,Toys_and_Games_5,5,The picture on this puzzle is adorable.  The puzzle pieces come in many unique shapes.
435,-1,Books_5,5,"I am about half way through this book.  I am a sucker for a good mystery and this is a must read.  The characters are complex, and the plots are strong and interesting.  I look forward to the next book in the series.  I look forward to the next installment.  I look forward to the next installment.I loved this book.  I love all of James Patterson books.  I love all the books in this series.  I love all of the characters in this book.  I love all of the characters in this book.  I love all of the characters in this book.  I love all of the characters in this book.  I love all of the"
436,-1,Kindle_Store_5,5,"This book was incredible. I loved it and the characters. I will definitely be reading the next one. I read this book in the last few days and have enjoyed it. The characters are well written and well developed. I would highly recommend this book. This was an excellent read. The characters were strong, likable, and the story line was great. I would recommend this book to anyone who is looking for a fun, steamy read. I enjoyed this book. I love how the author wrote the description of the scene. The story line was very interesting. I was just a little confused at times but the book flowed well and was a good read."
437,-1,Kindle_Store_5,5,"This book had me hooked from the beginning. It was a quick read that didn't have much to do with the plot. I liked how the characters were developed, the story was interesting and it was well written. I would definitely recommend this book.I really enjoyed this book. The characters were strong and"
438,-1,Toys_and_Games_5,5,"Well I can't speak for myself as I do not play with these things, but my son absolutely loves these little bugs.  I got one as a free gift with a purchase of another item.  I gave one to my son and immediately he asked us for more so I got him this 5 pack.  Be aware though that there is a version two of this bug which does a little more things.  These little robotic bugs run around like little bugs bumping into things and changing directions.  It seems irradic for the most part, but the packaging states that they do have basic sensors that allow it to react to its surrounding.

If you have a little boy or girl that likes lego, robots, and r/c stuff I am sure they will like these little guys."
439,-1,Pet_Supplies_5,4,I like it. It is a little smaller than the other two but it is a very strong one.
440,-1,Books_5,3,"Continuing the saga... this book went slow for me.  It is becoming a little redundant - Jamie does something & gets in trouble, they get separated, Claire has to do/survive something big, they find each other again.  It's like the same thing over and over and over and over again... until the last couple chapters where it got interesting with Geillis. I will continue reading onto the next book, and I'm hoping for a new direction or I'll get too bored to finish them."
441,-1,Sports_and_Outdoors_5,2,"The first time I filled it with water, the water was cold. When I got home, the water was too hot to drink, and the lid was too tight. The lid was too tight, and it was too slippery. I was thinking about going with a different lid. I knew I was getting too hot, and I had to make sure the"
442,-1,Kindle_Store_5,5,"This book has enough humor, romance, and a bit of a twist that makes the reader feel like a part of the story. The characters are well-developed,"
443,-1,Tools_and_Home_Improvement_5,5,"Great little tool, very happy with the quality and quality of it. Nice little light. Works as advertised."
444,-1,Movies_and_TV_5,4,"This season was one that saw me cry. I was in tears for a very long time. There was a scene where a woman took out her wallet, took it out and cried. I cried because I felt like I was losing my wallet. I was in tears because I felt like I was losing my life. I was in tears because I felt like I was losing my heart. I was in tears because I felt like I was losing my soul. I was in tears because I felt like I was losing my soul. I was in tears because I felt like I was losing my soul. I was not only disappointed, but I was devastated. I'm sure I will cry again. I can't imagine what I'll be crying for. I'm going to cry for the next 10 years. I'm going to cry for the rest of my life. I'm going to cry for the rest of my life. I'm going to cry for the rest of my life. I'm going to cry for the rest of my life. I'm going to cry for the rest of my life. I'm going to cry for the rest of my life. I'm going to cry for the rest of my life. I'm going to cry for the rest of my life. I'm going to cry for the rest of my life."
445,-1,Sports_and_Outdoors_5,5,"I have put a good portion of time and thought into reviewing this product. Overall, I have determined it deserves 5 stars. I have taken several photos which show the condition when it arrived.

Pros:
Pretty comfortable, sturdy, back support, insulated container to place beverages into on the arm, many easy to access pouches, comes with carrying case, price, size (fits in trunk yet still large enough to enjoy)

Cons:
Couple of loose strands (see picture), head part supports up to shoulders (does not support with the semicircle part of the back), extremely wrinkled, number of pockets seems to be a bit much

I love this chair and will be using it tons in the future with my camping trips. If you are considering a chair which will support and last a long time, this can be the portable chair for you. If you are looking for something practical, I would say the same thing, you wouldn't be disappointed. If you are looking for something stylish and clean cut, this may not be you. The amount of places to store things tends to be a bit much for the display aspect. Overall, this is a solid chair."
446,-1,Tools_and_Home_Improvement_5,1,"The instructions are in small print. The only problem is that it's not really a hinge, but a two-sided box. The instructions also say that you can't take it off the hinge. Update: I'm now able to take it off the hinge. Update 2: I've used it to fix a broken ceiling fan and it works great. I also use it to fix a broken ceiling fan with a generator. Update 3: I got the fan working again and it is now working perfectly. I've added a third fan to the roof. Update 4: It's now working perfectly. I've added a third fan to the roof. Update 5: I've installed the second one and it's now working perfectly. I have a garage door and a garage door that are not the same floor."
447,-1,Home_and_Kitchen_5,5,These smell great! I'm pretty happy with the quality and quality of this product!This is a
448,-1,Electronics_5,4,"Exactly what I was looking for. The quality is good but it's not really the best one.I bought this for a friend, and"
449,-1,Tools_and_Home_Improvement_5,5,They are comfortable to wear and will last a long time. The only reason I ordered this is because I had a bad run. The ring was not secure and it was not secure.
450,-1,Sports_and_Outdoors_5,5,"Very good dynamic range. Comfortable to wear with easy controls. When changing stations and when you land on good station/reception, a ladies voice announces the station number."
451,-1,Pet_Supplies_5,5,"I have a 10 gallon planted tank with some slow eating fish, so I end up overfeeding them to make sure they all get some sustenance. I had an Eheim 2211 and it worked as hard as it could, but it just wasn't cutting it, and it was an enormous hassle to prime it whenever it needed cleaning - and it needed cleaning constantly, because I was asking it to do too much. I knew I needed a bigger filter and as soon as I realized the Ecco was self-priming, I was sold.

Some key differences between the Ecco and the Classic:
1. The priming pump - huge key. I didn't find the plastic handle to be too flimsy, but I was also gentle with it after having read reviews. It primes so quickly and I don't have to worry about swallowing aquarium water!
2. There's only one nozzle on each tube that controls the flow rate, when on the Classic there was two. For me, this is just easier - less connections mean less possibility for leaks, and I only need one nozzle to control the flow rate anyway.
3. It is so much quieter. Maybe it's because I upgraded the size of the filter so much so it's working less, but I'm amazed that a filter so much bigger is so much quieter. It makes NO noise, it's actually incredible.

So all in all: powerful, quiet, easy to set up and easy to maintain. I'm so happy with it."
452,-1,Clothing_Shoes_and_Jewelry_5,4,"This isn't going to be a stretchy shoe, but I will wear it for a few hours.I bought this for my son, and he is very happy with the purchase.  The color is beautiful and the material is very thin.  He is very happy with the purchase.  We have 2 pairs of these shoes and they are very comfortable and well made.These are great. I just wish they came in a different color. The color was very bright and very classy. They are very comfortable, but I'd be happy with them if they were a little more round.These are super cute and comfortable. I have had some bad luck with some of the other reviews which I found were misleading and misleading. I am going to try and find the best fit and fit for me. My daughter wears a size 11 and I have no problems with her. I wear a size 10 and she says that these fit her perfectly. I have a wide foot, so these are a bit small on her. They fit her perfect. She is very tall and I can wear them all day long. The material is very soft and warm. I would recommend them to anyone.I have a pair of these shoes.  They are very comfortable and look great.  They are a little too large.  I ordered a size larger and they fit perfectly.  I am 5'7 and weigh 150 lbs and ordered a medium.  The large fits well and is great for walking.  The medium is a bit big but that is what I wanted.  The heel is comfortable and the shoe does a great job of keeping my feet"
453,-1,Electronics_5,5,"Installation was a snap.  However, I purposely purchased another pioneer deck to replace my existing one thinking I would not have to rewire the harness.  I was wrong.  Pioneer kept the same connector type but changed the wires around.

But installation snafus aside this 70 dollar deck sounds better than the 300 dollar pioneer deck it replaced.  Fewer fancier options but solid power out and the highs, mids and lows are solid.

AUX in works like a champ with IPOD or any other mp3 player for that matter.

Not a big fan of the RED lighting on the unit but it is not a deal breaker for me.  If you are looking for a deck to push your speakers and on a budget like me... look no further this deck is NICE."
454,-1,Clothing_Shoes_and_Jewelry_5,5,Nice lightweight shirt. Looks good and has the wide brim. I will keep it.
455,-1,Books_5,4,"While not Feist's best writing, it wasn't his worst either. Feist may not be the most eloquent writer on earth, but in my opinion, he is one of the most intriguing. Prince Arutha and his brothers are heros, and while I wish Feist had written more books about Arutha's exploits, I enjoyed reading about the coming of age of his sons. Erland and Borric, the king's spoiled brats, are sent as ambassadors to the country of Great Kesh mainly to teach them a lesson -- grow up! As usual, things go very wrong and the boys are separated, and then they find themselves fighting for their lives. In Prince of the Blood, Feist introduces Nakor, a new character of questionable character in the series, and with his help, Arutha's sons come out all grown up and smelling like a rose. Not to spoil it by mentioning names, but one character I loved loses his life in Kesh. Feist certainly is good about killing off characters when they've reached a dead end -- and sometimes before I am ready to say goodbye."
456,-1,Sports_and_Outdoors_5,4,"Knife came two days early, wonderful!
Sturdy, somewhat sharp. Tested it on a few logs for a fire last night. Comfortable to use. Hand grip is comfortable and sturdy. A little thinner then I would like but better than a ""store bought"".
One question/complaint I have. What's up with the shoe laces?? I appreciate the leg 'strap' and the hand 'strap' but really? Shoe laces? Tossed them out and used leather strips."
457,-1,Tools_and_Home_Improvement_5,5,We lost the original remote control. The only reason I did not return it is because I just can't get the remote to work anymore.  The remote itself is a great little device that allows me to change the color of the light on my car.  I can also change
458,-1,Toys_and_Games_5,5,"Bigger than expected,wanted my son to have the pieces as part of a puzzle for him.Very nice.I bought this for my son"
459,-1,Books_5,5,This book answered a lot of questions that the previous books in this series had raised. It was a good stand- alone but also it fit well into the previous set of stories.
460,-1,Toys_and_Games_5,5,my grand daughters loved the dresses and they fit the dolls great
461,-1,Sports_and_Outdoors_5,5,"I recently upgraded my brakes to Shimano Zee dual piston calipers to increase surface contact on gravity drops and needed to upgrade to a new  bracket (MA-F-180 S/P). This was used to fit an IS fork to a post mount caliper using a 180 rotor.  As usual Shimano continues to make perfect fitting high quality parts, it included the fixing bolts 2 X (M6x18.7mm) and a precision cut bracket.  To me the bolts seem a bit long, i'm used to a M6x15.2mm bolts.

Over great quality. Just make sure you know what bracket size and mount type before ordering."
462,-1,Toys_and_Games_5,5,Its very nice but its too long for my Barbie dolls but its beautiful nice quality.
463,-1,Pet_Supplies_5,5,"awesome, able to do deep litter and they cant kick any more out. the only litter I have is the stuff that sticks to their paws."
464,-1,Pet_Supplies_5,5,Very durable and cute minty snowball for my power chewer labs.
465,-1,Pet_Supplies_5,5,These toys are awesome. They have the pieces of a soccer ball and they have the squeaker.
466,-1,Toys_and_Games_5,2,"Ok, so here goes.... The wheels do NOT move very well.  The wheels just roll over the floor.  The floor is also a mess.  The plastic is not sturdy enough to stand up to a toddler.  The carpet is very messy.  This is a problem for most adults.  The bottom line is the wheels are not very durable and it is a little challenging to get them to move.  I highly recommend this toy.  I have a few other toys that have been very disappointing.  I would recommend this toy.  This toy is well built and the front wheels are very sturdy.  The rear wheels are a little too big for my 3 year old, but I like that they stay on the floor.  The front wheels also"
467,-1,Toys_and_Games_5,4,My 6 year old loves these in her room. They stick to the wall great and peel off easy.
468,-1,Kindle_Store_5,5,Blood & Chocolate was a great read. Enjoyed Fiona's  personality. Would love to go on one of her tours. Hopefully one without a murder :)
469,-1,Home_and_Kitchen_5,3,I was looking for a simple inexpensive butter dish to replace the one broken by my dog. This one is a mite small and does squish the corners of the butter but it does the job. If you have twenty bucks or so to spend buy a better butter dish. If not you'll find this one to be adequate.
470,-1,Clothing_Shoes_and_Jewelry_5,4,I bought these boots because I have a wide foot and I need a lot of support.  They do run small but I am a size 10 and the fit is perfect.  The only thing I would change is that the boots are a little loose around the toes.  The shoe is a
471,-1,Toys_and_Games_5,1,"Returned it for a Kindle FireCord is very durable.  The only reason I gave it 5 stars is because the box is a bit small, but if you don't mind it being a bit small it's not a"
472,-1,Sports_and_Outdoors_5,5,These are plastic fyi. Seem to be made with materials that are either not designed for the
473,-1,Sports_and_Outdoors_5,5,We had bought these for my wife and she loves them. She also loves the fact that they are so small.
474,-1,Electronics_5,4,"In the past six months, I have had the Garmin and Garmin XR 360s in the same car. I had the Garmin, and the Garmin XR 360s in the same car. I have been in the same car for about two years and have had the same issues with the Garmin. I have the Garmin, and the Garmin XR 360s in the same car. I have the Garmin, and the Garmin XR 360s in the same car. I have the Garmin, and the Garmin XR 360s in the same car. I have the Garmin, and the Garmin XR 360s in the same car. I have the Garmin, and the Garmin XR 360s in the same car. I have the Garmin, and the Garmin XR 360s in the same car. I have the Garmin, and the Garmin XR 360s in the same car. I have the Garmin, and the Garmin XR 360s in the same car. I have the Garmin, and the Garmin XR 360s in the same car. I have the Garmin, and the Garmin XR 360s in the same car. I have the Garmin, and the Garmin XR 360s in the same car."
475,-1,Pet_Supplies_5,5,Awesome Product That Worked Instantly.  The only problem is that it's kind of hard to put the collar on.  The front part is also hard to put on.  I used this to put my dog on a leash and it came undone.  This is a great product for the price.  I have a German Shepherd and I had to put it on a leash and it wouldn't stay on.  I put the collar on
476,-1,Tools_and_Home_Improvement_5,4,"Somehow warmer than my current 2630B of the same brand and 2700K. Other than that, it's great."
477,-1,Tools_and_Home_Improvement_5,4,"These punches have come in a variety of shapes and sizes.

The opener is a solid piece of metal.  The plastic parts are solid and the plastic handle is a strong piece of metal.  The opener has a large, flat end.  The battery is large and the battery compartment is large.

"
478,-1,Home_and_Kitchen_5,5,Works great and less than the shark brand! wiil and have bought again
479,-1,Kindle_Store_5,5,"A very well written heartwarming story, with lots of drama and love that makes the reader feel like a part of the story. I received a free copy in exchange for an honest review. This was a very good story. I would recommend this to everyone. I loved this book. I was hooked from the very beginning."
480,-1,Movies_and_TV_5,5,"This is a gift so I hope is good, had good reviews and we love the English style detective shows."
481,-1,Sports_and_Outdoors_5,5,"You can't beat the price.  I love the materials.  The zipper is a little large, but is"
482,-1,Home_and_Kitchen_5,5,Got these for my memory foam mattress and they look great.  I also have a mattress pad and a
483,-1,Pet_Supplies_5,5,"Fit well, was hilarious seeing my pit puppy in it. I would buy it again for when he's larger too lol"
484,-1,Sports_and_Outdoors_5,1,"Much thinner and smaller than some of the other materials. I will keep this in the car and use it when I go hunting.
"
485,-1,Movies_and_TV_5,5,"Made in 1943, this film is an entertaining movie, and I highly recommend it for the whole family. I really enjoyed the film. The characters and the story were great. The acting was great. The acting was great. The acting was good. The plot was good. The acting was good. The story was good. The acting was good. The story was good. The acting was good. The story was good. The story was good. The story was good. The story was good. The story was good. The story was good. The story was good. The story was good. The story was good."
486,-1,Movies_and_TV_5,5,I watched this one last weekend and I thought it was pretty good. The acting was pretty good. The story was pretty good. The acting was okay. The acting was okay. The special effects were ok. The story was ok. The special effects were ok. The special effects were ok. The special effects were ok. The special effects were ok. The special effects were ok.
487,-1,Kindle_Store_5,5,"The Glimpsing is an intriguing and haunting tale of revenge, love, hope, faith, courage, and the age-old battle of good vs. evil.

The author creates a very Twilight Zone atmosphere from the beginning of the book, with nods to Alfred Hitchcock, Rod Serling and Stephen King. Although I wouldn't classify it as a horror story, it incorporates the psychological horror and suspense for which the above three are recognized as masters.

Portia Childress, brought up by a mother who has the ability to ""glimpse"", see into the world just beyond our world, wants the one thing she can't find in her relationships with men: true love. How she deals with this unfulfilled need is the center of this tale.
The mysterious painting reminds me of aspects of ""The Picture of Dorian Gray"" and subsequent stories involving mysterious, ""changing"" paintings but this has its own unique flavor.

It is easy to identify with Portia's innocence and need but more difficult to understand where she went as result of it. Gabrielle, in spite of her own love for Jack, tries to remain loyal to Portia and to love her best friend. Jack's increasing feelings for Gabrielle only complicate the situation, bringing about some of the ensuing horrors.

My favorite character in this story, though a minor one was Jack's housekeeper, Janice. She has the wisdom to get an idea of what is going on after Jack first receives the mysterious painting, offers Gabrielle a way of dealing with her own guilt and ultimately is willing to risk dealing with something she is worried is beyond her ability to handle, because of her belief in doing the right thing.

This was a refreshing read, standing out among the current ""horror"" stories that I have read with its unique presentation of that battle between good and evil. Well worth the time invested in reading the book. Unfortunately because it would give away spoilers, I can't go into the details of the unique perspective presented in this story, but I think any fan of the horror/supernatural realm would enjoy the book"
488,-1,Toys_and_Games_5,3,My two year old liked that she could wipe mud off but it returns in second which frustrated her. Also I think they fill with water and can get mood inside (haven't looked yet). She played with them first day but hasn't since.
489,-1,Movies_and_TV_5,3,I'M BLESSED WITH A GOOD TENDER!!  I'M GONNA RITZ.  I'M BLESSED WITH A GOOD TENDER!!  I'M BLESSED WITH A GOOD TENDER!!  I
490,-1,Electronics_5,4,"Price to quality this was a winner. I plugged it into a 2002 Sony Vaio desktop running windows XP and after installing the associated software I was on the home wifi within 5 minutes. My wifi hub is two rooms away and I don't appear to have any range issues. My browsing speed is about what it was the last time I booted the relic up back in 2007, but this is no fault of the adapter."
491,-1,Home_and_Kitchen_5,2,I am disappointed in these to be honest.  I liked them... LOVED them actually.  I put them in some sconces I have on my bedroom walls.  A little ambient light in the evening while I'm closing up the house and going to bed.. and a little romantic lighting as well.  They worked on the timer for about a month.  I got them on March 8th.  Put them up on the 10th and here is it April 12 and they have been dark for 2 days already some a week.  The batteries are supposed to last for over 200 hours.. I got maybe 180 lite hours out of them.  Really disappointing.  I guess they would last longer if I would have just used the remote every night but that was what the time was supposed to be for.  I guess I will just leave them in for now as decoration.  I am not going to spend 5.00 a month on batteries for them.
492,-1,Sports_and_Outdoors_5,5,"Good deal, cheaper then the sports stores. Nice ball to practice, with but since they are light, cant be of much use to determine ball flight only contact. Good for limited space."
493,-1,Books_5,5,The book was a GREAT read. The characters were well developed and the plot was well written.
494,-1,Toys_and_Games_5,5,"This is cute and inexpensive, and has the pieces to make a full castle for my daughter. "
495,-1,Movies_and_TV_5,5,I love   Grimm.  I love  the  characters  and the  characters  and the story  and the  characters  and  the  characters  and the
496,-1,Movies_and_TV_5,5,"My best friend is addicted to drugs and she has a crush on her boyfriend, the person she is with.  This is the most typical movie she's ever seen.  She's so young and beautiful and"
497,-1,Clothing_Shoes_and_Jewelry_5,5,My husband works outside and wears these over his blue jeans during the winter days.  He said they are very comfortable and keep him warm.
498,-1,Pet_Supplies_5,5,I bought this 4 years ago. It's a good size and my dog loves it.
499,-1,Electronics_5,5,Great radio! I can hit the button and the radio stays connected.  I have a few of
500,-1,Sports_and_Outdoors_5,5,Great product. My old grip hurt my fingure when I fired it as this grip goes on my 410ga pistol. The new grip eliminated that problem and much more comfortable to shoot. Not my first itm from Hogue and as always the item is perfect for me. All Aces here and would recommend Hogue Products to everyone looking for and upgrade. Thanks again. All Aces Here.
501,-1,Home_and_Kitchen_5,5,Love these pans they work great. The only problem is that they are small. I have one and a half cup
502,-1,Tools_and_Home_Improvement_5,4,"I recently got this HTC Portamate PM1000 mobile base and a Delta 50-345.  The HTC comes with everything you need to assemble the base, while you have to provide your own hardwood for the Delta.  The HTC is adjustable to the nearest inch, making it a bit looser fit than the Delta (so, you still need some wood to shim your machine tight, or attach your tool to the stand).  I think the Delta would be harder to assemble if you didn't already have a drill press or some similar means of drilling a perfectly squared hole.  The rolling action of both is pretty comparable.  Overall, I'd probably choose this HTC over the Delta if I needed a third mobile base."
503,-1,Tools_and_Home_Improvement_5,5,I was amazed to see that the top half of the handle is made of a very strong metal. I had not had any issues
504,-1,Toys_and_Games_5,5,Super soft baby fawn just looking for someone to love him!
505,-1,Movies_and_TV_5,4,"hilarious!!  not as funny as some tyler perry movies, but enjoyable."
506,-1,Kindle_Store_5,5,"I wasn't sure if I would like the story, but I did.

The first couple of pages are full of action, intrigue, and then the beginning of a great romance. The story picks up right where the first book left off. I love how the author gives us the first couple of pages and then the last page, which is where the story ends. It really shows how"
507,-1,Toys_and_Games_5,4,"I like the quality of this set, the materials are thick and sturdy, and the figures are sturdy.  The only thing I wish was a bit more plastic, would have been better for the price.  It's a little pricey for what it is, but it's worth it.  I'm not a fan of the Lego line, but the quality is excellent.  I will say, though, that I like the fact that they have some of the most detailed sets ever released"
508,-1,Kindle_Store_5,5,"A good collection of crime and some surprising solutions.  Couldn't help but wonder how the lady detectives were
viewed at the time as none of the three fit the Victorian ideal of the shy, self effacing, dependent wife and mother one was supposed to aspire to.  No fainting away like the heroines of Mrs. Southworth's books who wrote at the same time."
509,-1,Kindle_Store_5,5,I really loved this book.  I couldn't put it down.  This is the first book I've read by this
510,-1,Books_5,5,"I am using this text book to explain the various characteristics of a book that is a must read.

I had to read a few chapters in order to figure"
511,-1,Movies_and_TV_5,3,"the 3-d and regular movie format.) The movie is shot in a very close up, and the colors are so bright that the movie looks like it is running out of paint. In other words, it is hard to"
512,-1,Clothing_Shoes_and_Jewelry_5,3,"The product looks much smaller in the picture, I really wanted a much smaller version of this considering how sleek and well put it looks. The design is amazing, however the bag was very much bigger than expected, so its useless to me."
513,-1,Pet_Supplies_5,5,"I get these to use on my 55 pound Lab. He hates them, but I don't.I bought this for a friend who has a"
514,-1,Toys_and_Games_5,5,also for Charlotte who loves Winnie the Pooh.....this is her 'owl'
515,-1,Movies_and_TV_5,4,"I have had an eye on this movie for a long time. I watched it one night on Amazon Prime, and liked it so much that I just had to but it."
516,-1,Books_5,5,A look inside the personal life of an amazing woman.  A story of someone who just wanted to have a good time and be loved.
517,-1,Electronics_5,4,"Bought this camera about a month ago,  what an awesome peice of electronics. Bought the HDMI cable to view on my 50"" HDTV, very nice, I think the picture is as good as some of the HD shows on TV or even better. For the price, I feel the HDMI cable should come with it, but oh well what ya gonna do?  Camera is so light weight that it's hard for me to keep steady while walking, but then I'm a bit heavy and not so light on my feet. The access wheel on the LCD is a bit awkward but not bad once you get use to it. I always tend to spin it past where I want to be. Bought a Tiffen enhancing filter kit and man did it bring out the colors. Built in mic is so sensitive I can here myself breath and can hear the hard disk motor when very quiet, definitely need to get the Canon DM-50 mic.  Not sure which software suite to buy even though the software that comes with it is good enough to transfer video files and still images. Don't like the idea of having to plug in the charger each time I want to transfer files.  All in all I feel it is a great hard drive camera with nice features, however I should of waited another couple months for the new HF-10. Now that camera seems awesome, with basicly no moving parts and removable flash memory to transfer files, 12X optical and 30P - WOW !!  Next time !!"
518,-1,Tools_and_Home_Improvement_5,5,Worked very well at restoring my nail gun's performance.  I will buy again when needed.
519,-1,Books_5,4,"I rated Partials a 4, but I thought it was a 4.

The first one was a little too long and I liked it a bit more than the first one.  The story was well told and the ending was a bit predictable.  I don't know how I would rate a book without a lot of twists and turns.  I think I would rate it a 3 if I were reading it in a different time frame.  I don't know if I'd rate it a 4 or 5.

Overall, I loved this one.  I just didn't get it right and maybe it is because I didn't like the ending.  It did leave me wanting more.I'm a huge fan of the YA series and have read them all.  I was a little disappointed in the ending.  I was hoping for a good story and I was disappointed.  I enjoyed the book but I didn't get to know the characters well enough to really see how they fit into the"
520,-1,Movies_and_TV_5,5,"I loved this movie because it has the story line and the characters.  The acting was just ok.  The story is the most typical of the TV shows, so it is not that it is"
521,-1,Clothing_Shoes_and_Jewelry_5,5,Beautiful! Bottoms are very tight and stretchy. Not too tight or too loose.
522,-1,Toys_and_Games_5,3,Bought these for my 6 year old granddaughter. She loved them. They are a bit small for her but the kids love them. My daughter is 4 so it is not that big of a deal. She is a bit small for her but she still enjoys them. We have 2 kids so I think it will be a great addition to our collection. This is a fun game for my son. He plays it by himself and I like that it's not too complicated for him to play with other kids. The only thing I'm not happy with is the fact that it has a few pieces.
