real review?,category,rating,text_,
1,Kindle_Store_5,4,"Enjoyable but very predictable.  Not an easy read, but I will admit that I was a bit nervous. ",
0,Electronics_5,5,"This case is perfect for my new Kindle Fire.  When I first got it I didn't think I was going to like it...I had to get used to holding it while using the tablet and I kept pulling the Kindle out of it while I played games.  However, after a day or two I got used to the case and it looks great and protects my new favorite toy!",
0,Home_and_Kitchen_5,5,"Came well packaged and undamaged. It does need 3 D-cell batteries, which do not come with it but no big deal. I like how the trash bag can be hidden so all you see is the trash can itself, which looks really nice. It is nice and big and the sensor works well.",
0,Toys_and_Games_5,5,So cute!  Great Christmas gift for 2 year old!,
0,Books_5,5,Came on time and everything went well. Shipping was fast and I had no issues here.,
1,Clothing_Shoes_and_Jewelry_5,5,I buy this brand every time I wear it.  I will keep this brand in my wardrobe.I bought this for my,
1,Home_and_Kitchen_5,4,"I really like the look of this, the materials are thick and sturdy, and the handle is sturdy.  I had to replace a couple of the plastic ones, so it is not that big of a deal.  I am a bit disappointed.I bought this to replace a broken one I bought",
1,Pet_Supplies_5,5,Pretty sturdy. It has taken some time for the dogs to realize it's a trap.,
1,Books_5,5,"My 2 yr. old grandson (I love the movie) loved it. He loves the book. I read this book in the middle of the night, and it was great. The story was well told and the characters were strong. I would recommend this to everyone. I loved this book. I love the book, I love the book, I love the book.",
0,Movies_and_TV_5,5,Great family movie. Have to watch it over and over again.,
0,Kindle_Store_5,4,"This was a really cute story, although I feel like I was dropped down in the middle of it! Possibly this is a spin off from another story or series, as I felt like some of the characters back story was already out there, thus some of the story being glossed over. I would recommend this story to people who like flaws in their characters. Brier and Jackie both have issues, but overall were likeable. I wanted to throttle Bram and we never met Thor, that's why I think there was more to this story. Who knows maybe the author is planning on doing a prequel to this story.",
0,Books_5,4,"The Book of Illusions--being the story of the narrator's encounter with Hector Mann, a former silent filmmaker--presents quite a few passages where the narrator describes one of Mann's films.  As I was reading Auster's novel, I kept thinking I ought not to like the book so much.  After all, describing Mann's work seems patently second-hand--""telling"" in creative writing workshop language--and all the narrative commentary effectively takes interpretation out of readers' hands.  Yet, I could not put the book down.  The forthright prose and the resulting sincerity of the narrator won me over.  I didn't mind his being my eyes and ears.  Auster's movies seemed real.  While I didn't find myself watching the movies with him, he did make me want to watch them.  Narrators you care about can overcome any skepticism.",
0,Tools_and_Home_Improvement_5,5,Nice LED bulbs for a pretty good price. They are very bright. We've been using them probably an average of 5 hours everyday for a couple months now. Hopefully they last for many years.,
0,Pet_Supplies_5,5,"My dog loves this bed, it is his absolute favorite! He loved it so much I have bought three.  I love it too, because it holds up well in the wash. It is a very soft, and the perfect size, with room to spare for my 10 pound miniature schnauzer.",
1,Home_and_Kitchen_5,1,"this mixer blew the minute I opened the lid, which was a nice bonus. I was just starting to get tired of the plastic, plastic and plastic around the mixer. The mixer is now just a mess. It will be a pain to clean.I bought this to replace a broken machine I bought a year ago. I wanted something that would last a long time and so I got this one. It works well and",
0,Toys_and_Games_5,4,"I bought this game to use with children who have ADHD or other behavior problems. I got it on sale for about $10, so I really didn't expect much. (Why else would it be half-price, right?) But kids absolutely love it! Every child that used this game asked for it as soon as they came into my office. My own children love it, too. I used it with kids from roughly ages 3 - 9. They loved taking out the pizzas and getting them out of their pizza boxes. They also loved the silly toppings like a soccer ball or stinky sock. My 3-year-old likes playing the game, but he also likes pretending he is baking the pizzas in the oven (which is the game box). It lends itself well to adaptation and being creative with the instructions. It's durable, survived lots of kids. Kids are very competitive and did not really like that there is no winner, but I did like that aspect. It helped with working on teamwork skills. Great game, especially for the price!",
0,Sports_and_Outdoors_5,5,"perfect hat, if you like the phillies you will love this one. very light, your head does not get too hot.",
0,Books_5,5,"Roman Polanski, born on august 18, 1933, has written a fascinating autobiography. He is a sinner and a genius, a chaotic man and a passionate, he is a machismo and a vulnerable human being, he overcame the WWII, the Polish ghettos and the Holocaust as a resilient child and he lost his wife Sharon Tate and an unborn child in 1969 by the Manson Group massacre, and on the other hand he overcame (as an adult) a special pattern of machismo-self-destruction (with 13 year old girl accusing him of sexual contact). He had lived a lousy life in Nazi-surpressed Polish ghettos and he had lived with too much pride and arrogance in Hollywood, he was arrested in the United States and nevertheless now he releases movies in Paris (presently married with French actress Emmanuelle Seigner). He is a gifted filmmaker and indeed: a writer, better than any crime-author I know; his book, published in 1984, is not a larmoyant, self-pitiful autobiography alike 1001 others - it is an absorbing story about a personality-mixture-hybrid of a Robin Hood mixed with Mac Beth, an Idi Amin mixed with a Mother Theresa, it is the story of ""Roman"" P., who started his life 1933 in Paris as ""Raymond"" P.; the first sentence of his autobiography: ""For as far back as I can remember, the line between fantasy and reality has been hopelessly blurred."" That became his helping trick to survive some struggles and tragedies, downfalls and comebacks ...",
1,Tools_and_Home_Improvement_5,5,"hard to beat a buck off of the wall, and I will admit that I have been using this",
1,Kindle_Store_5,5,"If you like a good, steamy story, you will enjoy this one. I was given an ARC in exchange for an honest review.  The author is a wonderful writer and I look forward to reading more of her work.I enjoyed this story. I liked the characters and the storyline. I found myself with a feeling of",
0,Kindle_Store_5,5,"Cat is fierce for someone that is not ""worldly"".  Looking forward to Jace opening up more about his issues.  So much more to learn and will anxiously await book 2",
0,Books_5,5,"Who doesn't love Terry Pratchett, and this book is no exception. It's funny, quirky, consistently discworld, and it has lots of tiny magic men running around the place fighting, getting drunk, and generally getting into trouble. What's not to like :-)",
1,Pet_Supplies_5,5,My two yorkie love these treats. The only problem is that they are kind of hard to find.I bought this for a friend who has a small dog and she had a very sensitive ear. She had her ears fixed and I was able to remove the ear plug to get her ears back. I used this with a toothbrush and a toothbrush and it worked out well. She will not use this again. I highly recommend it to anyone who has sensitive,
1,Clothing_Shoes_and_Jewelry_5,5,"Sometimes I dream about buying more of them.  These are a nice, comfortable shoe.  They do run small, but I am a 32D, and I'm a size 10.  They are comfortable and will last a long time.  I'm 5'7"" and weigh 145 pounds.  They look great and are comfortable.  I'm very happy with this purchase.I love these shoes! I wear them all the time and they are a perfect size for me. They have a nice quality leather feel, but I really like the feel",
1,Movies_and_TV_5,4,"Good movie can't say more about it, but it is a great movie for a family movie night",
0,Kindle_Store_5,5,"I loved this story of Chance and Gretchen.  Two people on their own, no real family. Chance had lost his father and had left Grover Town and made his way but has come back to run a cattle ranch.  Gretchen Nelson has run away from her abusive father after the death of her mother and is found hiding in the barn of Chance's new ranch.  Neither had intentions of being married, but it seems the best solution. The plot kept the pages turning as Chance teaches his new bride the ways of the marital bed, shocking but delighting her. She has never been treated well and Chance is loving, caring and giving. I loved the witty dialog between them, her innocence and his lessons.  The spankings are more fun, and not punishing and the sex scenes are steamy hot.",
0,Clothing_Shoes_and_Jewelry_5,2,They were too small around my calves...disappointed because I really liked them!,
1,Pet_Supplies_5,5,"Great dog bowl-slows feeding down, and it's a very comfortable fit.  My dog loves this and we have two Great Pyrenees,",
1,Clothing_Shoes_and_Jewelry_5,3,"I wear a size 13 and it fits fine.  I will keep it for a few years.I bought this for my son,",
0,Tools_and_Home_Improvement_5,5,"Great cheese grater rasp. Sharp, lightweight, easy to clean out. Cuts wood fast, and the blade is replaceable. I should have gotten this sooner.",
0,Pet_Supplies_5,1,My grooming wipes came broken and dry before I could even use them. I'm very disappointed.,
1,Books_5,3,Started reading this book but it has been a long time since I have read a book by one of my favorite authors.  I am glad that I have read it.  I enjoyed this book and would recommend it to others.I was excited to see how this book would turn out.  I found it to be the most entertaining I have read in,
0,Home_and_Kitchen_5,5,"AWESOME, awesome, awesome! We use it in our entry way to hang keys and it's sturdy and has tons of character. Always puts a smile on people's faces when they see it.",
1,Tools_and_Home_Improvement_5,5,"This bucket is a reliable, low cost, quality product. I will be purchasing more in the future.I bought this to replace the Schlage 32-60-8",
1,Clothing_Shoes_and_Jewelry_5,4,"I love this set but it has a wide width which is a nice bonus. I am 5'6"" and the dress fit perfectly.",
1,Tools_and_Home_Improvement_5,5,"My fountain pump in drain valve has the same problem. I need to turn it off and the water is so hot that it will run out and then the water goes back to the reservoir.

The pump is in good shape, and it's going to last for quite some time. I don't know how long the pump will last, but I'm sure it will be great. I just wish there",
1,Kindle_Store_5,5,Loved this book. Very much enjoyed it. I really enjoyed this book. It is a short story.,
0,Tools_and_Home_Improvement_5,5,Worked surprising well. Brighter than the cheap China ones for sure. I'm waiting for the E26 base and I'll replace many more.  They website is a little flaky on getting registered for warranty.,
0,Home_and_Kitchen_5,3,Ok pillow kind of too hard and firm not very soft,
1,Kindle_Store_5,5,"I seriously don't know where this book is headed, but I will admit that I have been following the story so far. The first part of the book seemed to have me pulling for the next part. I still found myself wanting to know what happens next. This is a great series",
1,Clothing_Shoes_and_Jewelry_5,4,Super cute and exactly like the picture.  It is a little snug but not too tight. ,
1,Kindle_Store_5,5,I'm glad Kirby went back and read the book.  I'm not sure if I'm just blown away by the story or the characters.  The story was great.  I enjoyed the banter between the characters. ,
0,Tools_and_Home_Improvement_5,2,"not for med size rooms maybe a room 6by6 six no larger, i wasted my time and money on this product, sorry,but, a fact!",
1,Clothing_Shoes_and_Jewelry_5,5,Got this for my grandsons wedding. The quality is good and it fits my son well.,
0,Tools_and_Home_Improvement_5,5,"I purchased these ear protectors for my wife.  She has taken an interest in
target practice.  I liked the DB rating and especially adjustment
capability.  They arrived as scheduled.  It's very comfortable to wear and
a great start towards her shooting experience. A great product at a
comfortable price.",
0,Sports_and_Outdoors_5,5,Great little waterbottle! It has held well and is very durable for my six year old. Easy to open and drink. Does not spill when tipped over or if it does leak a little water it is very minimal. Looks great and is super easy to wash and take apart. Mouth peices are replaceable and that is awesome.,
1,Movies_and_TV_5,5,"This was an excellent movie, an entertaining movie, and I will watch it again. Very good. I really enjoyed the movie. The characters and the story were great. The acting was great. The acting was great. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good.",
0,Pet_Supplies_5,5,I ordered an XS for my 15  pound Maltipoo with a 20 inch girth.  Fit perfectly and is lightweight for the Florida heat.  No questions are ever asked by vendors about the authenticity of  my service dog.,
1,Home_and_Kitchen_5,5,May well be the best time of the year to try this.  If you have been wanting to get a top quality dish,
1,Electronics_5,1,"This remote doesn't use codes, it uses the standard instructions.

If you have a one-touch remote, the computer will run out of power if you use the same keyboard as the remote.

If you have a 3-touch remote, it will run out of power if you use the same keyboard as the remote.

If you have a 4-touch remote,",
1,Sports_and_Outdoors_5,5,These are the best and most comfortable shorts I have ever worn.  These have a mesh top and a pair of comfortable shorts.  I also like the fact that the pants are made of cotton.  I wear a pair of these,
1,Home_and_Kitchen_5,5,"I love this coffee maker, it has the quality and design of a regular cup maker. It has a nice yet sturdy design and the design is very clear.

This is a great coffee maker. I have been using it for a few months now and I use it often. I also love the fact that I can order it from Amazon and be sure to follow the directions. I will say that I have never had a coffee maker that was too heavy or too small, so I don't have to worry about that. The coffee maker does take a little getting used to, but it is a great value. I would definitely recommend this coffee maker.Love it!  I love it!",
1,Home_and_Kitchen_5,5,Really super wonderful storage for my containers and the materials are thick and sturdy.  I am very pleased with this purchase. ,
0,Clothing_Shoes_and_Jewelry_5,4,I purchased his for my son.  It was a little larger than expected.  Even for an adult head.  Color is bright yellow.  The Mohawk kept its shape all night long.,
0,Toys_and_Games_5,1,I would love to love this because it was fun for a little while but a little while was less than half an hour.  My 3 year old granddaughter managed to break it that quickly.,
0,Sports_and_Outdoors_5,5,Nice looking. Well made. Comfortable. Folds and travels very well.,
0,Tools_and_Home_Improvement_5,4,"I have been inthe process of removing a transmission from a 93f150.
I put this tool to the test when I was removing 4 bolts to remove the rear driveshaft.
I will tell you make sure you use quality wrenches when using this tool. It should seem obvious. But, bottom shelf HF wrenches will bend. Make sure to have minimum craftsman raised panel wrenches or better.

But anyways, if your getting sick of hurtin your hand trying to bust nuts with a 1/2 or a 12 mm. This is the tool for you.",
1,Kindle_Store_5,5,"This is the second book in the The Crystal Queen series.

The Crystal Queen series has been a favorite of mine for the last couple of years, and I'm sure I will be reading more of her books in the future.I absolutely loved this book! I was given this book by a friend in exchange for an honest review.  I loved it!  It has great characters and plot twists.  I highly recommend it!  It was",
1,Home_and_Kitchen_5,1,"90% of the items I use. The only reason I gave it 4 stars is because I just can't get the burlap out of the bottom of the plastic lid. The burlap is just a little hard to get out, but it is fine. I don't recommend this item.I bought this as a gift and it has been great!  It is a little heavier than I expected but it works!  I used it to make homemade hash browns, and it works great!  I would highly recommend it.I bought this for my daughter-in-law.  She loved it and she loved it.  It fits perfectly in her bathroom.  I am very happy with it.  I have to say it is not the most durable piece I have ever used.  It is a little hard to pull off the metal rod because the plastic does not stay securely on the rod.  I have had it for",
0,Toys_and_Games_5,4,"A friend and I pulled this out of the box when it arrived to see if we could find a way for adults to use it... I was thinking Fimo decorative beads, and while it will initially be fun and helpful, I don't see an adult using it for long when a small rolling pin can do almost the same thing.

That said, the novelty of it is really fun - both for us as Moms, and for kids, who will undoubtedly will have fun with this for a while.

Comes with findings to make some things once you create your beads, clay (air-dry), tools and the machine.",
1,Kindle_Store_5,5,"First of all, I love this book and the writing. I read it for a reason and it was a great read. The characters were believable and the story flowed well. The chemistry between the characters was well written and the chemistry between the main characters was hot and steamy. The storyline was great and I loved how the author added in some hot scenes and it was a great read. I look forward to reading more of her books.This book was great! It's very realistic. The characters were believable, the storyline was good. I liked the fact that it was not just a short story but more than a short story. It was a good read.This was a very good book. I enjoyed it and was looking forward to reading more about the family.I like how it was a good start to a series.  I look forward to reading more books by this author.I love the characters and the story.  I will read the rest of the series.  I am looking forward to reading more of this author's work.I really enjoyed this book. It was fun to read about how the characters grew up and the relationships",
1,Sports_and_Outdoors_5,5,Lightweight and strong very well built. The only problem is that it comes with a small screw that is a little too tight. I am using it for,
1,Electronics_5,5,Arrived very quickly and packaged well. The case is comfortable and looks nice. The case does not,
0,Electronics_5,1,"Pro's - Comfortable fit, short cord works well with MP3 Player on arm-band, extension cord works well, 3 different sizes of ear loops and ear cap covers.

Con's - Weak audio quality. In comparison, their quality is lower than Sony's $9.99 ear buds. Too costly for the quality you get.

My recommendation; If you're looking for work-out head phones get the Philips Magnavox Secure Fit Earbuds for $6.99.  If you want high quality in the ear headphones get the Maximo iM-490S iMetal Isolation Earphones for $45.",
1,Kindle_Store_5,4,"Wow, was this book Hot!!  I couldn't put it down.  This is the first book I've read by this author and I can't wait to read the rest",
1,Pet_Supplies_5,5,"<div id=""video-block-R25CCUOF8KFT72"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/A1o4pS7g6S. mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon. com/images/I/A3S.",
0,Movies_and_TV_5,2,"Plot - Rotten Tomatoes
A bunch of adults discover just how frightening the wrong kind of clown can be in this horror opus. After the girl he loves is stolen away by a thuggish gang member, a young man uses the forces of evil to bring to life Killjoy (Angel Vargas), a clown doll he owned as a child. The young man is killed before the spell can fully take effect, but Killjoy soon comes to life to wreak a horrible revenge on the people who killed his master.

Review - 2/5
When I seen how low IMDB had Killjoy rated I just had to watch it. Was it really that terrible? Well I've seen much, much worse. Yeah the characters are bad and the whole cast is virtually unknown. The camera work is amateurish and cheap. But it does have it's moments that made me laugh at times. The evil clown seems like Micheal Jackson dressed up in a costume. He has some funny one liners and would have been scarier if not for the corny script. The effects aren't the greatest but for how cheaply it was made for they do ok. This film pretty much destroyed the chance of any of the actors or director ever becoming a big name. None of them has made anything of note since. Some of them haven't even acted since. Sorry but this clown in the hood type film just didn't work. It's funny for a one time watch but that's about it. I am relectant to watch the other Killjoy films but I'm sure it can't get any worse. Oh yeah, some hot black girls show some skin at least ;).",
1,Electronics_5,4,"Just received these and my wife loves them.  I've had mine for a couple of years and she loves them.  I am using the keyboard as a ""turning point"" for my family.  It works great and it",
0,Books_5,4,I enjoy his books predictable for fun.  I know I will enjoy the read.,
1,Kindle_Store_5,5,A fast and exciting read.  I love the characters and the history.  I would recommend this,
1,Kindle_Store_5,5,"This was a wonderful book
Andrei has been through hell and back
and now she's been through the same things. The people she loves and cares about
have been changed by her. She is still going through the same things.",
0,Books_5,3,long story with tragic story of lives lost without purpose or results. Far too much talk of lives wasted and spent on meaningless tasks.,
0,Home_and_Kitchen_5,5,In just about a month we've found this to be all we expected and more.,
0,Movies_and_TV_5,4,"Great acting!!!  Would definitely recommend this movie. Can see why it was nominated for academy
Interesting drama and history of HIV /AIDS and how far we have come",
1,Movies_and_TV_5,4,This movie kept and children's books. The movie was funny and it kept my attention. Very good.,
1,Clothing_Shoes_and_Jewelry_5,5,I got so many compliments on it and the chain is very comfortable. I have a wide foot and a wide foot. The chain is a,
0,Kindle_Store_5,5,"HOT!!  This is all in Aaron's POV and let me tell you, if you didn't move him to the top of your book boyfriend list before, he is definitely on top now!  I just love the interaction between the characters.  I do have one complaint though.. it was too short!!  Can't wait to hear more from Emma Hart!",
1,Pet_Supplies_5,5,I can tell the little ticks have been removed and they are now back to normal. I just hope that this keeps the ticks away from my dog and,
0,Books_5,5,"Gripping, fascinating science written in a flowing, easily digested style. To say I enjoyed this book would be an understatement. I was utterly enthralled by this book. You'll find the familiar subjects here; Ebola, HIV, etc. But you'll also find viruses you've likely never heard of, learn how biological reservoirs work (as much as they are understood at least), and the vital role of amplifiers in the lives of certain viruses. The various viruses are almost characters in and of themselves as the author delves into how, and why, they do what they do. Even the largely speculative chapter on how HIV might have gotten out of rural Africa and into the cities is fascinating.

If you loved The Hot Zone, this is that book's bigger, brainier sibling. If you are at all interested in biology and physical science, you MUST read this book.",
0,Clothing_Shoes_and_Jewelry_5,4,"Pretty nice, affordable watch from Adidas.  I use this while I'm coaching soccer and I like that it isn't too bulky, not bothered by sweat and easy to read.  The stopwatch function is easy to use and find and works great for my purposes.  I'm not overly wild about this weird blue color, but other than that the watch is top notch.",
1,Electronics_5,4,"Mine did not come with a charger, so I decided to purchase a USB 2.0 adapter.

I had to replace a charger that came with a",
1,Movies_and_TV_5,4,"Wow, this movie really drew me in and I really enjoyed it.  There were a few moments in the movie that I missed but overall, it was a good movie.",
0,Tools_and_Home_Improvement_5,4,We bought these to give our kitchen an inexpensive update. They are heavy duty with a quality finish and was a great value buying in a 25 pack.,
1,Sports_and_Outdoors_5,5,"A great little blade. Seriously, it's a very good knife.  If you're looking for a knife that's very sharp, then this is the knife you're looking for.I like it.  It's a good value.I use this as a hiking buddy.  He is always a bit cold so I can't get him to be too warm.  He has a tendency to lose his fingers when he's cold and is constantly sweating.  It's very comfortable.  I have had no problems with the wrist.  I'm very pleased with this purchase.I use this to keep my blood flow in my gout from getting too hot",
0,Home_and_Kitchen_5,3,"We use on the door that goes to the garage to keep hats and mittens in and on the door of our baby girls' room to keep her little matching outfits in.  I like that the pockets are mesh in case items that are damp are place in there so that they can dry.  I don't see much of a point to the double pocket.  The hangers that came with it are useless as they do not fit over ANY door that is in our house.  I ended up spending about as much money on 3M command hooks to hang it as I did on the organizer itself, but it works.",
0,Pet_Supplies_5,5,"My Yorkies love it! And, I love it because it is so light! No weight to it at all. My 'girls' needed that extra step to get up on my pillow top bed.",
0,Kindle_Store_5,5,"Party of Three: Sunday Night Dinner Club book 1 by Jess Dee is the beginning of a new series and what a terrific start. I loved the main characters of Spencer, Chelsea and Levi, but I actually found myself a bit torn at first on whether I wanted all three of them together. I adored Spencer right from the start, maybe it had something to do with him being an Accountant, lol :) Of course, that soon passed as I love when best friends share the same woman. The sex scenes were scorching hot and I enjoyed the fact that Spencer and Levi were able to discuss their feelings for Chelsea with each other. I also liked that this story introduced secondary characters who are long-time friends and I loved the close friendship that was portrayed and the fun bantering. I am really looking forward to all the stories in this series.",
0,Electronics_5,5,A must when using multiple cameras. I run two GoPro's on my motorcycle and I can run for weeks at a time with only 4 batteries and this charger.,
1,Kindle_Store_5,5,This set of stories has some interesting characters and a lot of twists and turns. I was given an ARC in exchange for an honest review.  The author is a wonderful writer and I look forward to reading more of her work.I enjoyed this story. I liked the characters and the storyline. I found myself with a feeling of danger in the end and didn't want to put it,
1,Books_5,3,"Intriguing.  I enjoyed this book.  It's a good read.  I would recommend it.I read this book in the middle of the night, and it was great.  The story was well told, and the characters were well developed.  This is a great series for young people.  I have read the book, and can't wait to see what happens next.  I highly recommend it!This book was great!  It was easy to read, and I loved it.  I enjoyed the characters, but I felt like they were",
1,Electronics_5,5,"I've been a photographer for 13 years and have done a few things that make me think about how to get better at photography. I am a photographer by trade and have had great results with this camera. I have been in the field for several years and have had good luck.

I love it. I have used it for over a year and have had no problems. I love it. I have used it for over a year and have had no problems. I love it. I have used it for over a year and have had no problems. I love it. I have used it for over a year and have had no problems. I love it. I have used it for over a year and have had no problems. I love it. I have used it for over a year and have had no problems. I love it. I have used it for over a year and have had no problems. I have used it for over a year and have had no problems.",
0,Kindle_Store_5,5,What a great story. The chemistry between these two characters is amazing. They share something very special . The dialogue and banter is witty and fun and holds the secret to these two amazing character s-love.,
0,Sports_and_Outdoors_5,5,"Wow. It does need a good amount of conditioning to get the leather supple and smacking right. It is a hard hitting crop. The fiberglass has no bend, so you can hit with just the flapper sometimes, then give a much more painful one with the tip of the bat also striking. Make em scream.",
0,Sports_and_Outdoors_5,4,Great product for getting your rod and reels off the garage floor,
0,Clothing_Shoes_and_Jewelry_5,5,"Tuve la oportunidad de adquirir dos tiaras de este estilo, para un reinado de chiquitas en el colegio de mi hija. Son realmente bien elaboradas, delicadas y muy bien empacadas. Indudablemente las volvera a comprar.",
0,Sports_and_Outdoors_5,4,"Prob the best cooler in its price range for weekend camping. Sturdy construction, with the lid being much more substantial than Thermos R-maid,or even Colemans own 48qt cooler. That was one of the final selling points to me as coolers loose so much temp through the lids. Nice balance of capacity and portability also, and a drain plug. Wait and you'll see'em down in the low $20s sometime on Amazon and snag some. You'll use them. I wish I had bought the ""extreme 5 day"", cause it was on sale the week after I bought this regular model for the same price. rats. I'm still happy with it as it is. Coleman lists it as a 4 day. It might just make 4 days if really loaded with ice and opened infrequently, but I'd say 3 is more realistic.
After the 3rd day of a camping trip, 80sDay/60snight, 30lbs of ice(3 bags), 3 12 packs (from walk in cooler), 12 pack water (cool basement temp prob high 60s) I still had slushy water to pour out. Cooler was probably opened at least 40 times.
Kept in shade, on grass.
Took a pic of the red 50qt, compared to a blue 70qt, on top of a green 120qt, for size reference.",
0,Home_and_Kitchen_5,3,"As I have been replacing all of my outdated appliances, both small and large, with newer, faster, fancier models, I thought that this replacement for my 25-year old toaster would be ""the bomb"".

 Unfortunately I was to be disappointed. The ""forward-facing"" slots are convenient, and the little lever that allows you to lift your toast out when it is done are well-designed. The toaster sensitivity buttons allow for a range of settings (burnt-just warmed). There is a button for ""thawing"" but I have yet to see that it does anything other than toast the item inserted. The slots are wonderfully wide for even the largest bagel, yet accomodate regular bread well. The stay-cool to the touch outside is very nice.

 The problem? It toasts one side crispy, the other luke-warm. I find it necessary to switch slots and give it an extra few seconds (as the left slot cooks more on the right side, and the right slot cooks more on the left side).

 All in all this is just an expensive excuse for an regular toaster, and a mediocre one at that.",
0,Books_5,4,"I quite enjoyed this book, and not just because I like food, or am a fan of Ramsay (I confess to both). As a small shop owner, I found much information in this book useful even though I am not a restauranteur, and have referred to it often over the past year and some months I've had it. I recommend it to anyone who is either thinking of starting a business, or who feels their business is in a bit of a rut. I can't say you will find direct examples, but if you keep your mind open you'll see the larger points he is making re: business. It has helped me do a great deal of brainstorming about the fundamentals of my business, including challenging my own biases and preconceptions about my shop.

The only reason my review is not 5 stars is that it does repeat itself a bit at the end. This is also the fault of a great many business books, most of which do this to a much greater degree.",
0,Kindle_Store_5,2,"I don't like to be negative, but I am an avid reader and I don't have much of a monthly budget to get books, so when I make a purchase I really expect value for my money. While I do believe that opposites attract, the fact is people do not change over night and, least of all, someone who has grown in such a black and white world as Chandler. I can understand that the book length meant that there would not be much of a plot and it could feel rushed, but I have read shorter stories that have worked for me. I just don't buy the plot or the characters.",
1,Tools_and_Home_Improvement_5,5,"I tend to prefer the more bulky, wide-angle lenses.  These work well and are very bright.  I've used them on my son's car, in a shed, and in a bathroom in the hallway.  They're also very comfortable and secure.  The only thing I don't like is the dimmer switch.  I wish it had a dimmer switch.  I would buy these again.  I'm very happy with these",
1,Electronics_5,4,"Baofengs pocket amateur radios are better than the ones on this site.  These have a built-in speaker that sounds very good.  There is also a separate sub-woofer that is just as good.  The sub-woofer is placed in the middle of the house, near the edge of the house, and it has a very low hum.  There is also a rear speakers that can be placed in the same position as the front speakers.  The speakers are very small and have a very low sound.  The front speakers are very small and have a very low sound.  The rear speakers are very small and have a very low sound.  The front speakers are very small and have a very low sound. ",
1,Sports_and_Outdoors_5,5,"Super bright, a little smaller than my original one, but I'm happy with it.Very nice.I bought this for a friend, and he is a big fan",
1,Sports_and_Outdoors_5,5,"These are big big bags, and the wide brim makes them a lot more comfortable.",
0,Pet_Supplies_5,5,easy to use and does a great job of getting rid of loose hair,
1,Books_5,5,"As usual, Lee Child just keeps on running with the story. The story starts out pretty typical.",
1,Pet_Supplies_5,5,"4 year old dog with a very strong neck and a thick neck.  He's been on this since before we had a dog, and it is the first time he has been able to go through it",
1,Kindle_Store_5,4,"really liked the fast pace and the progression of the characters.

The story was a bit slow for me. ",
0,Sports_and_Outdoors_5,5,"easy to mount, spacious, light, one person can install it in 10 min, to me it fits to all cars, mine is a small honda civic and it simply fit into it",
0,Electronics_5,5,Really nice lens. Pictures are very nice and crisp. Also makes my Canon become very compact and easier to store in my bag.,
1,Tools_and_Home_Improvement_5,1,Difficult to find proper position for the suction cup. I did find that the suction cup,
1,Toys_and_Games_5,4,"Happy overall with this product! We have had the wooden trains for a few months now and this one is a favorite. The plastic trains are very sturdy, and the wood is very sturdy.",
0,Kindle_Store_5,5,"The author wrote the perfect amount, drawing me in to the scenes and allowing the reader to feel a strong connection. I just love this author writing, she is one of the most talented authors I have come across, mainly because her writing is so real and original. I have read The Heart Racer series since the beginning, and I love each and every story but WOW, Marian have out done herself on this one!!!The prologue sets the scene perfectly and I found I didn't want to put it down until I got to the end of the book just so I could see how everything worked out for Kalli. Kalli is a bright, strong-will young lady, who been to hell and back. Yuri is a silent, broody with a cold heart and no compassion young man, who is the VP of the Afxisi club until he meets Kalli. Yuri and Kalli carried similar pain from their past yet decided to work through it. The character development was astonishing and well written but I must admit I dislike Dr. Korba...I would highly recommend this to anyone please get it, read it cause it's an amazing story from an amazing author!!!",
0,Tools_and_Home_Improvement_5,5,Works perfect for hand sinks and all small drains.,
1,Kindle_Store_5,5,"Everyone grieves differently, but grief and loss are the best part of it. The story has a lot of heart. The love, love and love that we have for each other is truly amazing. This story is a perfect story for the holidays and for those who love Christmas with a bit of family. I will be checking out the other books in the series as well. This is a fantastic story that I am sure you will love!Love this series so far. I couldn't put it down.",
0,Electronics_5,4,they are SD cards at a good price. what else is there to say.,
0,Toys_and_Games_5,5,Can get them at the local dollar store for less.  I could not tell a difference in  the quality.,
1,Sports_and_Outdoors_5,5,"Great value for a basic starter kit, and very comfortable.

The only reason I gave it 4 stars is that the plastic parts are very loose, and the cover is very fragile.

The only way to replace it would be",
1,Clothing_Shoes_and_Jewelry_5,4,"I love these. However, I'm not sure if they will hold up after a few wears.Very pretty.I bought this for my son, and he is very happy with the purchase.  The color is beautiful and the material is very thin.  He is very happy with the purchase.  We have 2 pairs of these and he has",
1,Pet_Supplies_5,1,I have the colossal crate that has the wide opening. I will keep this for the next couple of months. Great crate! I will definitely order another one.I'm a very picky cat and this shampoo is amazing. I've used it for years and it still works. I also love that it's a natural scent and it doesn't smell like a perfume. It also doesn't make my cats smell like I do. I'm really glad I got this product because I'm not sure if I'll be buying another one.I've been using this product for about a year now and it has really helped my dog. She's a finicky eater. We bought this for her as a Christmas gift and we're using it for her Christmas present.,
